Id,time
0,1.101754258
1,11.4726982
2,0.340701801
3,1.800893659
4,2.236352949
5,8.542196266
6,2.733237493
7,0.460885395
8,14.132774
9,0.51778789
10,5.298117119
11,15.1847976
12,0.887182241
13,28.63453726
14,0.479590034
15,0.672714653
16,1.304298123
17,11.83663049
18,3.34905806
19,1.624275545
20,0.445575706
21,0.502346072
22,1.276017609
23,0.768133826
24,1.342492347
25,2.453434995
26,1.533647177
27,3.821466653
28,2.045059493
29,1.686990002
30,22.07112175
31,2.568451547
32,0.671366167
33,6.082431088
34,7.300349059
35,0.683145289
36,4.373538554
37,1.85946079
38,0.72077862
39,3.645594939
40,3.682866978
41,9.948803783
42,1.099580821
43,7.598268685
44,0.615830458
45,3.496509068
46,4.850650721
47,0.88255902
48,8.13406691
49,0.68314458
50,0.404614959
51,18.94468067
52,0.17278457
53,6.89801493
54,14.67763075
55,0.342613512
56,1.307819883
57,1.018302073
58,0.4221027
59,1.012295115
60,0.811651631
61,6.212973415
62,0.506308067
63,6.206392308
64,3.371614781
65,11.43486401
66,1.470312976
67,0.652478541
68,10.06273696
69,1.178973803
70,0.450815906
71,0.609881657
72,8.853723429
73,0.365860152
74,6.054024537
75,4.601399329
76,1.285131321
77,2.788297148
78,4.634122346
79,1.266448085
80,6.586049683
81,5.088544526
82,8.411186347
83,0.965142789
84,1.189963908
85,3.705834525
86,5.897722543
87,0.396719186
88,6.276129385
89,1.381572457
90,2.773644562
91,0.951330858
92,1.213231115
93,12.72674595
94,6.997730534
95,3.193310095
96,34.85827162
97,0.200460761
98,0.689523441
99,0.304546947
